id,title,description,preconditions,postconditions,priority,severity,type,behavior,automation,status,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite
130,"To verify admin should see all messages with customer detail which are showing on the contact list.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the contact us.

5. Click on the contact list.
","1. Admin should see all messages with customer detail which are showing on the contact list.
","1. 
",,,25,"Contact List"
131,"To verify admin click on details button, it should redirect to the details page.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the contact us.

5. Click on the contact list.

6. Click on the Details button.
","1. Admin click on the details button, it should redirect to the details page.
","1. 
",,,25,"Contact List"
132,"To verify admin should all message details of the customer like Name, Phone#, Message, Email & Title.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the contact us.

5. Click on the contact list.

6. Click on the Details button.
","1. Admin should all message details of the customer like Name, Phone#, Message, Email & Title.
","1. 
",,,25,"Contact List"
133,"To verify admin click on the back button, it should redirect to the contact list page.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the contact us.

5. Click on the contact list.

6. Click on the Details button.

7. Click on the Back button.
","1. Admin click on the back button, it should redirect to the contact list page.
","1. 
",,,25,"Contact List"
134,"To verify admin should see entries per page to the selected option.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the contact us.

5. Click on the contact list.

6. Select the option.
","1. Admin should see the no of entries per page as per selection.
","1. 
",,,25,"Contact List"
135,"To verify admin should search the data with ID, Name, Email, Phone, Title & Message in the given search field.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the contact us.

5. Click on the contact list.

6. Enter the data in the search field.
","1. Admin should search the data with ID, Name, Email, Phone, Title & Message in the given search field.
","1. 
",,,25,"Contact List"
136,"To verify admin should change the page through pagination.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the contact us.

5. Click on the contact list.

6. Select the page#.
","1. Admin should change or select the page through pagination which is given at the right bottom of the page.
","1. 
",,,25,"Contact List"
137,"To verify admin click on change password option which is given in the side navigation & drop-down then navigate to change password screen.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the change password.
","1. Admin should navigate to the change password screen.
","1. 
",,,26,"Change Password"
138,"To verify old password should required to change the password.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the change password.
","1. Old password should be required for update password.
","1. 
",,,26,"Change Password"
139,"To verify admin enter the old password, new password which is not similar or similar to old and confirm password and click on submit button should change the password .",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the change password.
","1. Admin should change the password successfully.
","1. 
",,,26,"Change Password"
140,"To verify admin click to the save button, it saves the new password successfully.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the change password

5. Click on the Save button.
","1. Admin should save the new password by clicking the save button.
","1. 
",,,26,"Change Password"
141,"To verify admin click to the cancel button, it redirects to the dashboard page and cannot save the password.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the change password.

5. Click on the cancel button.
","1. Admin should redirect the dashboard page by clicking the cancel button and cannot save the password.
","1. 
",,,26,"Change Password"
142,"To verify, admin should see a edit profile option on right top of the page & then navigate to edit profile screen.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Hower the arrow which is given in right top.

5. Click on the edit profile.
","1. Edit profile screen should be open after clicking on the edit profile button.
","1. 
",,,27,"Edit Profile"
143,"To verify admin should edit the Full name, Phone#,  Password and Profile picture. .",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Hower the arrow which is given in right top.

5. Click on the edit profile
","1. Admin should edit the Full name, Phone#,  Password, and Profile picture.
","1. 
",,,27,"Edit Profile"
144,"To verify admin click on save button then admin detail should update.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Hower the arrow which is given in right top.

5. Click on the edit profile.
","1. Admin details should be changed after clicking on the save button.
","1. 
",,,27,"Edit Profile"
145,"To verify admin click to the cancel button, it redirects to the dashboard page and cannot update any field.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Hower the arrow which is given in right top.

5. Click on the edit profile
","1. Admin should redirect the dashboard page by clicking the cancel button and cannot update any field.
","1. 
",,,27,"Edit Profile"
146,"To verify admin click on the profile picture it shows in full screen.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Hower the arrow which is given in right top.

5. Click on the edit profile.
","1. Admin should see the image on the full screen.
","1. 
",,,27,"Edit Profile"
147,"To verify admin click on the logout button, admin should be logout and redirects to the login page.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the logout button.
","1. Admin should be logout and redirects to the login page after clicking on the logout button.
","1. 
",,,28,Logout
